filename,labels
tensor(11),SOOTYWING
tensor(44),MONARCH
tensor(12),EASTERN COMA
tensor(60),RED POSTMAN
tensor(64),SLEEPY ORANGE
tensor(23),SLEEPY ORANGE
tensor(12),MILBERTS TORTOISESHELL
tensor(25),DANAID EGGFLY
tensor(57),EASTERN PINE ELFIN
tensor(5),SOOTYWING
tensor(60),IPHICLUS SISTER
tensor(47),ORANGE TIP
tensor(60),RED POSTMAN
tensor(16),CHESTNUT
tensor(4),APPOLLO
tensor(54),GREEN CELLED CATTLEHEART
tensor(41),EASTERN DAPPLE WHITE
tensor(18),MESTRA
tensor(0),ADONIS
tensor(71),VICEROY
tensor(12),EASTERN COMA
tensor(37),SLEEPY ORANGE
tensor(13),CABBAGE WHITE
tensor(23),CRECENT
tensor(45),MOURNING CLOAK
tensor(52),PINE WHITE
tensor(7),BANDED PEACOCK
tensor(29),CLODIUS PARNASSIAN
tensor(61),SOOTYWING
tensor(40),POPINJAY
tensor(11),IPHICLUS SISTER
tensor(54),POPINJAY
tensor(36),IPHICLUS SISTER
tensor(28),RED CRACKER
tensor(6),BANDED ORANGE HELICONIAN
tensor(16),ZEBRA LONG WING
tensor(63),SILVER SPOT SKIPPER
tensor(52),PINE WHITE
tensor(43),MOURNING CLOAK
tensor(18),EASTERN DAPPLE WHITE
tensor(27),LARGE MARBLE
tensor(24),CRIMSON PATCH
tensor(66),PAINTED LADY
tensor(32),GREAT JAY
tensor(68),AN 88
tensor(69),TWO BARRED FLASHER
tensor(50),GREY HAIRSTREAK
tensor(47),ORANGE TIP
tensor(32),GREY HAIRSTREAK
tensor(5),ATALA
tensor(60),RED POSTMAN
tensor(31),GREAT JAY
tensor(25),ATALA
tensor(59),RED CRACKER
tensor(59),RED CRACKER
tensor(68),DANAID EGGFLY
tensor(13),GREY HAIRSTREAK
tensor(2),SLEEPY ORANGE
tensor(49),PAINTED LADY
tensor(43),MANGROVE SKIPPER
tensor(61),METALMARK
tensor(30),GOLD BANDED
tensor(12),JULIA
tensor(24),CRIMSON PATCH
tensor(0),ADONIS
tensor(48),ORCHARD SWALLOW
tensor(13),CABBAGE WHITE
tensor(46),STRAITED QUEEN
tensor(40),PIPEVINE SWALLOW
tensor(56),MALACHITE
tensor(62),SCARCE SWALLOW
tensor(37),STRAITED QUEEN
tensor(72),STRAITED QUEEN
tensor(36),IPHICLUS SISTER
tensor(45),MOURNING CLOAK
tensor(70),ULYSES
tensor(67),STRAITED QUEEN
tensor(61),METALMARK
tensor(70),ULYSES
tensor(61),POPINJAY
tensor(71),CHECQUERED SKIPPER
tensor(60),RED POSTMAN
tensor(49),MALACHITE
tensor(39),MOURNING CLOAK
tensor(41),MESTRA
tensor(56),AFRICAN GIANT SWALLOWTAIL
tensor(73),YELLOW SWALLOW TAIL
tensor(72),WOOD SATYR
tensor(16),GREY HAIRSTREAK
tensor(68),PAINTED LADY
tensor(65),PAINTED LADY
tensor(61),RED SPOTTED PURPLE
tensor(72),WOOD SATYR
tensor(18),APPOLLO
tensor(14),CAIRNS BIRDWING
tensor(54),POPINJAY
tensor(54),POPINJAY
tensor(53),PIPEVINE SWALLOW
tensor(62),SCARCE SWALLOW
tensor(42),METALMARK
tensor(47),ORANGE TIP
tensor(29),APPOLLO
tensor(12),BROWN SIPROETA
tensor(11),INDRA SWALLOW
tensor(48),ORCHARD SWALLOW
tensor(51),PEACOCK
tensor(45),ATALA
tensor(50),PAINTED LADY
tensor(13),CABBAGE WHITE
tensor(10),BLUE MORPHO
tensor(0),ADONIS
tensor(44),DANAID EGGFLY
tensor(52),PINE WHITE
tensor(33),YELLOW SWALLOW TAIL
tensor(19),CLEOPATRA
tensor(4),APPOLLO
tensor(34),GREY HAIRSTREAK
tensor(19),CLOUDED SULPHUR
tensor(7),BANDED PEACOCK
tensor(67),JULIA
tensor(68),MONARCH
tensor(14),RED CRACKER
tensor(22),GREY HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(19),MALACHITE
tensor(50),GREY HAIRSTREAK
tensor(64),SLEEPY ORANGE
tensor(57),BANDED ORANGE HELICONIAN
tensor(11),MANGROVE SKIPPER
tensor(66),CLEOPATRA
tensor(17),SOUTHERN DOGFACE
tensor(16),CHESTNUT
tensor(45),MOURNING CLOAK
tensor(17),CLEOPATRA
tensor(34),AN 88
tensor(46),ORANGE TIP
tensor(57),BANDED ORANGE HELICONIAN
tensor(40),MANGROVE SKIPPER
tensor(49),CHECQUERED SKIPPER
tensor(12),BROWN SIPROETA
tensor(14),IPHICLUS SISTER
tensor(45),BROWN SIPROETA
tensor(61),RED CRACKER
tensor(17),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(12),BROWN SIPROETA
tensor(15),CRECENT
tensor(17),LARGE MARBLE
tensor(27),EASTERN DAPPLE WHITE
tensor(20),ELBOWED PIERROT
tensor(40),MANGROVE SKIPPER
tensor(33),GREEN CELLED CATTLEHEART
tensor(71),CRECENT
tensor(56),PAINTED LADY
tensor(64),CLEOPATRA
tensor(44),MONARCH
tensor(53),ZEBRA LONG WING
tensor(15),CRECENT
tensor(72),GREY HAIRSTREAK
tensor(62),YELLOW SWALLOW TAIL
tensor(14),CAIRNS BIRDWING
tensor(23),CRECENT
tensor(52),PINE WHITE
tensor(28),MOURNING CLOAK
tensor(30),EASTERN PINE ELFIN
tensor(11),SOOTYWING
tensor(5),ATALA
tensor(58),RED ADMIRAL
tensor(36),ORCHARD SWALLOW
tensor(51),CHECQUERED SKIPPER
tensor(67),CLOUDED SULPHUR
tensor(29),ELBOWED PIERROT
tensor(10),POPINJAY
tensor(65),MANGROVE SKIPPER
tensor(55),POPINJAY
tensor(5),ATALA
tensor(20),SCARCE SWALLOW
tensor(4),APPOLLO
tensor(71),PAINTED LADY
tensor(4),APPOLLO
tensor(68),MOURNING CLOAK
tensor(22),BANDED ORANGE HELICONIAN
tensor(15),MILBERTS TORTOISESHELL
tensor(42),METALMARK
tensor(71),JULIA
tensor(47),ORANGE TIP
tensor(46),RED SPOTTED PURPLE
tensor(37),SLEEPY ORANGE
tensor(53),PIPEVINE SWALLOW
tensor(71),VICEROY
tensor(25),DANAID EGGFLY
tensor(24),CRIMSON PATCH
tensor(21),MILBERTS TORTOISESHELL
tensor(33),MOURNING CLOAK
tensor(32),CHECQUERED SKIPPER
tensor(67),STRAITED QUEEN
tensor(40),MANGROVE SKIPPER
tensor(19),SLEEPY ORANGE
tensor(71),PAINTED LADY
tensor(52),BECKERS WHITE
tensor(58),WOOD SATYR
tensor(27),CLEOPATRA
tensor(17),ORANGE TIP
tensor(39),WOOD SATYR
tensor(37),JULIA
tensor(5),RED SPOTTED PURPLE
tensor(68),BANDED ORANGE HELICONIAN
tensor(22),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(21),COMMON WOOD-NYMPH
tensor(23),EASTERN COMA
tensor(3),AN 88
tensor(5),MANGROVE SKIPPER
tensor(68),JULIA
tensor(9),BLACK HAIRSTREAK
tensor(0),ADONIS
tensor(28),CRECENT
tensor(26),CRECENT
tensor(12),RED ADMIRAL
tensor(36),IPHICLUS SISTER
tensor(12),MOURNING CLOAK
tensor(37),PAINTED LADY
tensor(71),STRAITED QUEEN
tensor(55),CLODIUS PARNASSIAN
tensor(45),MOURNING CLOAK
tensor(73),SOUTHERN DOGFACE
tensor(31),BLUE SPOTTED CROW
tensor(44),MONARCH
tensor(30),RED POSTMAN
tensor(10),ADONIS
tensor(26),SLEEPY ORANGE
tensor(23),CRECENT
tensor(70),ULYSES
tensor(41),MESTRA
tensor(16),EASTERN PINE ELFIN
tensor(74),MANGROVE SKIPPER
tensor(48),GREAT JAY
tensor(51),EASTERN COMA
tensor(64),PAINTED LADY
tensor(19),EASTERN COMA
tensor(43),MILBERTS TORTOISESHELL
tensor(40),ULYSES
tensor(31),CHECQUERED SKIPPER
tensor(57),QUESTION MARK
tensor(35),GREY HAIRSTREAK
tensor(11),MILBERTS TORTOISESHELL
tensor(47),ORANGE TIP
tensor(21),BLACK HAIRSTREAK
tensor(21),EASTERN PINE ELFIN
tensor(9),CRECENT
tensor(7),BANDED PEACOCK
tensor(8),BECKERS WHITE
tensor(27),EASTERN DAPPLE WHITE
tensor(36),IPHICLUS SISTER
tensor(41),MESTRA
tensor(64),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(37),JULIA
tensor(21),EASTERN PINE ELFIN
tensor(63),SILVER SPOT SKIPPER
tensor(69),MOURNING CLOAK
tensor(32),GREAT JAY
tensor(40),POPINJAY
tensor(35),ATALA
tensor(41),MESTRA
tensor(17),CLOUDED SULPHUR
tensor(15),SLEEPY ORANGE
tensor(50),CLODIUS PARNASSIAN
tensor(36),IPHICLUS SISTER
tensor(4),MESTRA
tensor(7),CAIRNS BIRDWING
tensor(4),APPOLLO
tensor(59),RED CRACKER
tensor(10),PAINTED LADY
tensor(40),RED CRACKER
tensor(68),TROPICAL LEAFWING
tensor(17),CLEOPATRA
tensor(60),GREEN CELLED CATTLEHEART
tensor(18),SCARCE SWALLOW
tensor(31),RED CRACKER
tensor(61),PIPEVINE SWALLOW
tensor(4),APPOLLO
tensor(57),QUESTION MARK
tensor(20),ZEBRA LONG WING
tensor(62),SCARCE SWALLOW
tensor(72),COMMON WOOD-NYMPH
tensor(20),PAINTED LADY
tensor(40),ORCHARD SWALLOW
tensor(19),SLEEPY ORANGE
tensor(5),ATALA
tensor(25),ELBOWED PIERROT
tensor(71),CHECQUERED SKIPPER
tensor(34),WOOD SATYR
tensor(42),MANGROVE SKIPPER
tensor(73),VICEROY
tensor(12),BROWN SIPROETA
tensor(72),CHECQUERED SKIPPER
tensor(42),METALMARK
tensor(69),TWO BARRED FLASHER
tensor(7),BANDED PEACOCK
tensor(46),BROWN SIPROETA
tensor(53),RED CRACKER
tensor(0),ADONIS
tensor(50),GREY HAIRSTREAK
tensor(18),MESTRA
tensor(21),MOURNING CLOAK
tensor(72),WOOD SATYR
tensor(9),BLACK HAIRSTREAK
tensor(30),EASTERN PINE ELFIN
tensor(15),PAINTED LADY
tensor(72),WOOD SATYR
tensor(70),ULYSES
tensor(73),YELLOW SWALLOW TAIL
tensor(35),BANDED PEACOCK
tensor(35),ATALA
tensor(33),CHESTNUT
tensor(35),INDRA SWALLOW
tensor(1),AN 88
tensor(33),ATALA
tensor(1),CRECENT
tensor(9),BLACK HAIRSTREAK
tensor(23),SLEEPY ORANGE
tensor(59),ADONIS
tensor(63),SILVER SPOT SKIPPER
tensor(23),CRECENT
tensor(15),MALACHITE
tensor(23),CRECENT
tensor(18),PAPER KITE
tensor(51),PEACOCK
tensor(71),SLEEPY ORANGE
tensor(26),CRECENT
tensor(42),MANGROVE SKIPPER
tensor(15),RED POSTMAN
tensor(13),MESTRA
tensor(46),ORANGE OAKLEAF
tensor(63),SOOTYWING
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(68),PAINTED LADY
tensor(73),EASTERN PINE ELFIN
tensor(73),SCARCE SWALLOW
tensor(0),GREY HAIRSTREAK
tensor(52),EASTERN DAPPLE WHITE
tensor(58),RED ADMIRAL
tensor(66),CLOUDED SULPHUR
tensor(62),SCARCE SWALLOW
tensor(32),GREAT JAY
tensor(46),CHESTNUT
tensor(34),PAPER KITE
tensor(42),INDRA SWALLOW
tensor(10),BLUE MORPHO
tensor(50),AN 88
tensor(48),INDRA SWALLOW
tensor(30),GOLD BANDED
tensor(34),MESTRA
tensor(64),SLEEPY ORANGE
tensor(70),ULYSES
tensor(46),ORANGE OAKLEAF
tensor(63),PURPLISH COPPER
tensor(59),RED CRACKER
tensor(66),SOUTHERN DOGFACE
tensor(49),PAINTED LADY
tensor(7),ULYSES
tensor(38),EASTERN DAPPLE WHITE
tensor(63),VICEROY
tensor(39),BLACK HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(19),SOUTHERN DOGFACE
tensor(33),GREEN CELLED CATTLEHEART
tensor(7),CHECQUERED SKIPPER
tensor(58),ATALA
tensor(20),PAINTED LADY
tensor(9),CLOUDED SULPHUR
tensor(39),CHECQUERED SKIPPER
tensor(63),SILVER SPOT SKIPPER
tensor(53),MOURNING CLOAK
tensor(37),CRECENT
tensor(15),MONARCH
tensor(5),ATALA
tensor(33),GREEN CELLED CATTLEHEART
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(60),RED POSTMAN
tensor(63),GREAT JAY
tensor(21),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(42),GREY HAIRSTREAK
tensor(39),ULYSES
tensor(18),SLEEPY ORANGE
tensor(45),BROWN SIPROETA
tensor(40),MANGROVE SKIPPER
tensor(15),CHECQUERED SKIPPER
tensor(38),LARGE MARBLE
tensor(57),QUESTION MARK
tensor(24),ATALA
tensor(7),BANDED PEACOCK
tensor(53),ATALA
tensor(21),STRAITED QUEEN
tensor(16),CRIMSON PATCH
tensor(64),JULIA
tensor(36),RED POSTMAN
tensor(49),CHECQUERED SKIPPER
tensor(12),ZEBRA LONG WING
tensor(4),CRECENT
tensor(60),RED POSTMAN
tensor(67),MONARCH
tensor(55),PURPLE HAIRSTREAK
tensor(39),MALACHITE
tensor(66),SLEEPY ORANGE
tensor(73),YELLOW SWALLOW TAIL
tensor(24),CRECENT
tensor(53),PIPEVINE SWALLOW
tensor(34),GREY HAIRSTREAK
tensor(54),POPINJAY
tensor(16),CHESTNUT
tensor(39),CHECQUERED SKIPPER
tensor(0),GREY HAIRSTREAK
tensor(50),PAPER KITE
tensor(19),CLEOPATRA
tensor(21),PAINTED LADY
tensor(72),WOOD SATYR
tensor(10),ULYSES
tensor(6),JULIA
tensor(66),CRECENT
tensor(57),EASTERN COMA
tensor(67),CHECQUERED SKIPPER
tensor(33),RED POSTMAN
tensor(4),PAPER KITE
tensor(22),SOUTHERN DOGFACE
tensor(38),EASTERN DAPPLE WHITE
tensor(25),SILVER SPOT SKIPPER
tensor(28),STRAITED QUEEN
tensor(17),CLEOPATRA
tensor(46),CHECQUERED SKIPPER
tensor(20),ULYSES
tensor(54),RED CRACKER
tensor(51),EASTERN COMA
tensor(74),ATALA
tensor(67),STRAITED QUEEN
tensor(22),PEACOCK
tensor(52),PINE WHITE
tensor(11),GREEN CELLED CATTLEHEART
tensor(25),STRAITED QUEEN
tensor(42),MANGROVE SKIPPER
tensor(8),LARGE MARBLE
tensor(31),CHECQUERED SKIPPER
tensor(19),CLOUDED SULPHUR
tensor(45),MOURNING CLOAK
tensor(45),POPINJAY
tensor(15),DANAID EGGFLY
tensor(64),SOUTHERN DOGFACE
tensor(29),SCARCE SWALLOW
tensor(6),JULIA
tensor(34),GREY HAIRSTREAK
tensor(68),PAINTED LADY
tensor(26),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(8),LARGE MARBLE
tensor(41),PAINTED LADY
tensor(24),CRIMSON PATCH
tensor(23),CRECENT
tensor(16),SCARCE SWALLOW
tensor(42),METALMARK
tensor(45),MOURNING CLOAK
tensor(11),CHECQUERED SKIPPER
tensor(44),CHECQUERED SKIPPER
tensor(21),EASTERN DAPPLE WHITE
tensor(17),CLEOPATRA
tensor(3),AN 88
tensor(6),JULIA
tensor(56),CLOUDED SULPHUR
tensor(31),SOOTYWING
tensor(43),MILBERTS TORTOISESHELL
tensor(69),BANDED PEACOCK
tensor(64),SLEEPY ORANGE
tensor(68),JULIA
tensor(40),RED CRACKER
tensor(10),BLUE MORPHO
tensor(59),RED CRACKER
tensor(18),COPPER TAIL
tensor(40),MANGROVE SKIPPER
tensor(6),EASTERN PINE ELFIN
tensor(46),BANDED ORANGE HELICONIAN
tensor(49),PAINTED LADY
tensor(69),TWO BARRED FLASHER
tensor(51),MILBERTS TORTOISESHELL
tensor(33),GREEN CELLED CATTLEHEART
tensor(56),DANAID EGGFLY
tensor(63),SLEEPY ORANGE
tensor(55),ULYSES
tensor(51),PEACOCK
tensor(47),ORANGE TIP
tensor(68),LARGE MARBLE
tensor(24),CRIMSON PATCH
tensor(14),CAIRNS BIRDWING
tensor(47),ORANGE TIP
tensor(33),GREEN CELLED CATTLEHEART
tensor(4),PAPER KITE
tensor(53),PIPEVINE SWALLOW
tensor(27),EASTERN DAPPLE WHITE
tensor(32),GREEN CELLED CATTLEHEART
tensor(44),DANAID EGGFLY
tensor(66),SOUTHERN DOGFACE
tensor(46),CHESTNUT
tensor(49),PAINTED LADY
tensor(66),SLEEPY ORANGE
tensor(1),IPHICLUS SISTER
tensor(27),EASTERN DAPPLE WHITE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(27),EASTERN DAPPLE WHITE
tensor(46),CRIMSON PATCH
tensor(18),CABBAGE WHITE
tensor(13),CLEOPATRA
tensor(60),RED POSTMAN
tensor(9),MOURNING CLOAK
tensor(64),SLEEPY ORANGE
tensor(8),PINE WHITE
tensor(6),MALACHITE
tensor(74),CRECENT
tensor(33),GREEN CELLED CATTLEHEART
tensor(14),ATALA
tensor(44),VICEROY
tensor(21),SLEEPY ORANGE
tensor(72),WOOD SATYR
tensor(20),CHECQUERED SKIPPER
tensor(29),SCARCE SWALLOW
tensor(35),INDRA SWALLOW
tensor(35),INDRA SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(72),GREY HAIRSTREAK
tensor(1),SCARCE SWALLOW
tensor(33),SOOTYWING
tensor(27),BECKERS WHITE
tensor(4),DANAID EGGFLY
tensor(53),RED SPOTTED PURPLE
tensor(40),ZEBRA LONG WING
tensor(18),EASTERN DAPPLE WHITE
tensor(66),SLEEPY ORANGE
tensor(56),CRECENT
tensor(28),EASTERN PINE ELFIN
tensor(19),YELLOW SWALLOW TAIL
tensor(9),MILBERTS TORTOISESHELL
tensor(0),ADONIS
tensor(46),GREY HAIRSTREAK
tensor(32),SCARCE SWALLOW
tensor(54),POPINJAY
tensor(5),ATALA
tensor(16),CHESTNUT
tensor(70),TWO BARRED FLASHER
tensor(15),CHECQUERED SKIPPER
tensor(62),SCARCE SWALLOW
tensor(47),ORANGE TIP
tensor(7),BANDED PEACOCK
tensor(45),MOURNING CLOAK
tensor(37),SLEEPY ORANGE
tensor(35),GREEN CELLED CATTLEHEART
tensor(12),JULIA
tensor(34),PAINTED LADY
tensor(59),ORCHARD SWALLOW
tensor(25),MESTRA
tensor(8),PAPER KITE
tensor(18),MESTRA
tensor(4),SCARCE SWALLOW
tensor(0),ADONIS
tensor(31),ORCHARD SWALLOW
tensor(61),RED SPOTTED PURPLE
tensor(18),CLODIUS PARNASSIAN
tensor(66),JULIA
tensor(10),PIPEVINE SWALLOW
tensor(73),MALACHITE
tensor(55),GREY HAIRSTREAK
tensor(16),CHESTNUT
tensor(3),PURPLE HAIRSTREAK
tensor(14),MALACHITE
tensor(32),SOOTYWING
tensor(4),APPOLLO
tensor(36),IPHICLUS SISTER
tensor(43),RED SPOTTED PURPLE
tensor(59),INDRA SWALLOW
tensor(22),AN 88
tensor(64),SLEEPY ORANGE
tensor(4),ORCHARD SWALLOW
tensor(27),EASTERN DAPPLE WHITE
tensor(29),MESTRA
tensor(33),ATALA
tensor(33),GREEN CELLED CATTLEHEART
tensor(64),SLEEPY ORANGE
tensor(16),BANDED PEACOCK
tensor(44),CRIMSON PATCH
tensor(25),JULIA
tensor(28),EASTERN COMA
tensor(71),VICEROY
tensor(23),VICEROY
tensor(68),BANDED ORANGE HELICONIAN
tensor(63),MALACHITE
tensor(56),CHECQUERED SKIPPER
tensor(68),EASTERN PINE ELFIN
tensor(37),JULIA
tensor(14),CAIRNS BIRDWING
tensor(7),METALMARK
tensor(30),MILBERTS TORTOISESHELL
tensor(37),JULIA
tensor(44),JULIA
tensor(20),BLACK HAIRSTREAK
tensor(19),SOUTHERN DOGFACE
tensor(40),GREY HAIRSTREAK
tensor(29),ELBOWED PIERROT
tensor(70),ULYSES
tensor(25),GREAT JAY
tensor(70),ULYSES
tensor(35),PIPEVINE SWALLOW
tensor(34),GREY HAIRSTREAK
tensor(2),AN 88
tensor(57),EASTERN COMA
tensor(3),AN 88
tensor(17),CLEOPATRA
tensor(39),JULIA
tensor(15),EASTERN COMA
tensor(11),INDRA SWALLOW
tensor(8),CABBAGE WHITE
tensor(27),EASTERN DAPPLE WHITE
tensor(35),INDRA SWALLOW
tensor(8),SCARCE SWALLOW
tensor(14),CAIRNS BIRDWING
tensor(63),SILVER SPOT SKIPPER
tensor(66),CLOUDED SULPHUR
tensor(26),EASTERN COMA
tensor(3),AN 88
tensor(57),JULIA
tensor(34),GREY HAIRSTREAK
tensor(0),ADONIS
tensor(33),GREEN CELLED CATTLEHEART
tensor(30),MANGROVE SKIPPER
tensor(34),PINE WHITE
tensor(55),AN 88
tensor(34),PINE WHITE
tensor(36),IPHICLUS SISTER
tensor(67),STRAITED QUEEN
tensor(35),SOOTYWING
tensor(11),BLUE SPOTTED CROW
tensor(51),BANDED ORANGE HELICONIAN
tensor(29),ELBOWED PIERROT
tensor(8),APPOLLO
tensor(68),CHESTNUT
tensor(26),CHECQUERED SKIPPER
tensor(3),AN 88
tensor(11),GREEN CELLED CATTLEHEART
tensor(41),ELBOWED PIERROT
tensor(65),ATALA
tensor(10),ULYSES
tensor(40),MANGROVE SKIPPER
tensor(5),ATALA
tensor(48),APPOLLO
tensor(74),ZEBRA LONG WING
tensor(70),ULYSES
tensor(58),RED ADMIRAL
tensor(26),EASTERN COMA
tensor(6),BANDED ORANGE HELICONIAN
tensor(42),GREEN CELLED CATTLEHEART
tensor(47),BLACK HAIRSTREAK
tensor(61),GREY HAIRSTREAK
tensor(59),RED CRACKER
tensor(26),BANDED ORANGE HELICONIAN
tensor(20),BLUE SPOTTED CROW
tensor(19),SOUTHERN DOGFACE
tensor(24),CRIMSON PATCH
tensor(68),BLACK HAIRSTREAK
tensor(12),PURPLE HAIRSTREAK
tensor(14),BLUE SPOTTED CROW
tensor(26),EASTERN COMA
tensor(45),EASTERN PINE ELFIN
tensor(64),SLEEPY ORANGE
tensor(5),ATALA
tensor(28),EASTERN PINE ELFIN
tensor(60),RED CRACKER
tensor(36),IPHICLUS SISTER
tensor(43),WOOD SATYR
tensor(36),GREAT JAY
tensor(62),SCARCE SWALLOW
tensor(63),PURPLISH COPPER
tensor(58),RED ADMIRAL
tensor(10),RED CRACKER
tensor(42),METALMARK
tensor(33),GREEN CELLED CATTLEHEART
tensor(35),INDRA SWALLOW
tensor(3),AN 88
tensor(13),CABBAGE WHITE
tensor(45),MOURNING CLOAK
tensor(66),CLOUDED SULPHUR
tensor(26),MOURNING CLOAK
tensor(22),SLEEPY ORANGE
tensor(35),YELLOW SWALLOW TAIL
tensor(9),RED POSTMAN
tensor(38),LARGE MARBLE
tensor(53),PIPEVINE SWALLOW
tensor(38),LARGE MARBLE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(46),ORANGE TIP
tensor(53),GREY HAIRSTREAK
tensor(72),CHECQUERED SKIPPER
tensor(66),EASTERN COMA
tensor(74),ZEBRA LONG WING
tensor(56),APPOLLO
tensor(69),TWO BARRED FLASHER
tensor(13),CABBAGE WHITE
tensor(0),ADONIS
tensor(12),QUESTION MARK
tensor(14),INDRA SWALLOW
tensor(72),CRECENT
tensor(64),PAINTED LADY
tensor(49),VICEROY
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(17),CLEOPATRA
tensor(28),EASTERN PINE ELFIN
tensor(14),CAIRNS BIRDWING
tensor(44),MONARCH
tensor(48),ORCHARD SWALLOW
tensor(53),PIPEVINE SWALLOW
tensor(45),MOURNING CLOAK
tensor(46),ORANGE TIP
tensor(21),MILBERTS TORTOISESHELL
tensor(27),LARGE MARBLE
tensor(59),RED CRACKER
tensor(47),ORANGE TIP
tensor(2),AMERICAN SNOOT
tensor(40),MANGROVE SKIPPER
tensor(41),APPOLLO
tensor(69),INDRA SWALLOW
tensor(70),ULYSES
tensor(71),CRIMSON PATCH
tensor(71),STRAITED QUEEN
tensor(22),EASTERN COMA
tensor(52),GREY HAIRSTREAK
tensor(21),CHECQUERED SKIPPER
tensor(64),JULIA
tensor(24),CRIMSON PATCH
tensor(32),GREAT JAY
tensor(8),RED CRACKER
tensor(25),PEACOCK
tensor(54),POPINJAY
tensor(34),GREAT JAY
tensor(44),SLEEPY ORANGE
tensor(16),CHESTNUT
tensor(65),SOOTYWING
tensor(5),ATALA
tensor(39),CHECQUERED SKIPPER
tensor(5),ATALA
tensor(42),GREY HAIRSTREAK
tensor(26),EASTERN COMA
tensor(24),DANAID EGGFLY
tensor(51),PEACOCK
tensor(61),CHESTNUT
tensor(73),YELLOW SWALLOW TAIL
tensor(52),PINE WHITE
tensor(6),DANAID EGGFLY
tensor(47),EASTERN DAPPLE WHITE
tensor(41),CLODIUS PARNASSIAN
tensor(71),EASTERN COMA
tensor(52),PINE WHITE
tensor(29),SCARCE SWALLOW
tensor(55),MESTRA
tensor(29),ELBOWED PIERROT
tensor(32),GREAT JAY
tensor(55),AMERICAN SNOOT
tensor(58),RED ADMIRAL
tensor(10),MOURNING CLOAK
tensor(26),EASTERN COMA
tensor(42),ATALA
tensor(62),ELBOWED PIERROT
tensor(47),ORANGE TIP
tensor(44),MONARCH
tensor(34),GREY HAIRSTREAK
tensor(44),MOURNING CLOAK
tensor(20),MALACHITE
tensor(62),SCARCE SWALLOW
tensor(67),STRAITED QUEEN
tensor(74),SOOTYWING
tensor(61),MANGROVE SKIPPER
tensor(61),RED SPOTTED PURPLE
tensor(32),GREAT JAY
tensor(36),CRECENT
tensor(14),CAIRNS BIRDWING
tensor(67),STRAITED QUEEN
tensor(67),STRAITED QUEEN
tensor(39),MALACHITE
tensor(56),ORANGE OAKLEAF
tensor(26),EASTERN COMA
tensor(50),PAPER KITE
tensor(3),COPPER TAIL
tensor(60),RED POSTMAN
tensor(26),CRECENT
tensor(74),SOOTYWING
tensor(43),MILBERTS TORTOISESHELL
tensor(19),SLEEPY ORANGE
tensor(34),GREY HAIRSTREAK
tensor(2),CRECENT
tensor(54),POPINJAY
tensor(61),CAIRNS BIRDWING
tensor(24),SILVER SPOT SKIPPER
tensor(54),SOOTYWING
tensor(49),VICEROY
tensor(39),MALACHITE
tensor(38),PINE WHITE
tensor(3),COPPER TAIL
tensor(4),APPOLLO
tensor(58),MOURNING CLOAK
tensor(32),APPOLLO
tensor(53),PIPEVINE SWALLOW
tensor(23),CRECENT
tensor(47),ORANGE TIP
tensor(9),WOOD SATYR
tensor(65),SOOTYWING
tensor(22),AN 88
tensor(11),CAIRNS BIRDWING
tensor(43),CRECENT
tensor(49),VICEROY
tensor(27),EASTERN DAPPLE WHITE
tensor(3),AN 88
tensor(39),MALACHITE
tensor(25),PAINTED LADY
tensor(41),PAINTED LADY
tensor(4),APPOLLO
tensor(9),PURPLE HAIRSTREAK
tensor(21),EASTERN PINE ELFIN
tensor(42),AN 88
tensor(30),MONARCH
tensor(59),RED CRACKER
tensor(5),RED CRACKER
tensor(52),PINE WHITE
tensor(8),LARGE MARBLE
tensor(41),MESTRA
tensor(25),RED POSTMAN
tensor(63),SOOTYWING
tensor(11),RED ADMIRAL
tensor(7),EASTERN PINE ELFIN
tensor(14),RED CRACKER
tensor(74),ZEBRA LONG WING
tensor(5),ATALA
tensor(53),PIPEVINE SWALLOW
tensor(51),VICEROY
tensor(45),MOURNING CLOAK
tensor(27),SLEEPY ORANGE
tensor(40),MANGROVE SKIPPER
tensor(48),ORCHARD SWALLOW
tensor(50),GREY HAIRSTREAK
tensor(37),JULIA
tensor(32),GREAT JAY
tensor(64),TROPICAL LEAFWING
tensor(67),VICEROY
tensor(65),MANGROVE SKIPPER
tensor(11),RED CRACKER
tensor(72),WOOD SATYR
tensor(28),SCARCE SWALLOW
tensor(8),SCARCE SWALLOW
tensor(45),MOURNING CLOAK
tensor(20),DANAID EGGFLY
tensor(59),RED CRACKER
